id,name,description,uuid
52,Goodwin and Sons,Hic quo adipisci unde nulla iste doloremque quibusdam.,
53,"Casper, Hintz and Swift",Hic quo adipisci unde nulla iste doloremque quibusdam.,
54,Howe-Tremblay,Quia sunt dolorum enim error corporis cupiditate.,
55,Sipes LLC,Delectus officia laudantium voluptate dolores enim qui.,
56,"Hamill, Mohr and Jenkins",Delectus officia laudantium voluptate dolores enim qui.,
57,"Kertzmann, Senger and Kohler",Est officiis sed sint iste nulla harum et.,
58,"Okuneva, VonRueden and Hilpert",Dolore aperiam aut quo beatae.,
59,Harris Inc,Ab velit sapiente neque enim.,
60,"Hammes, Brown and Kuhlman",Est officiis sed sint iste nulla harum et.,
61,Morissette-Heller,Provident repellat perspiciatis officia deleniti dolore aut quia beatae.,
62,Green-Rosenbaum,Cumque ratione animi magni veritatis vel.,
63,"Will, Ferry and Bosco",Inventore eos id corrupti hic aliquid est ab.,
64,"Spinka, Wilderman and Jacobs",Est officiis sed sint iste nulla harum et.,
65,"Feil, Labadie and Rath",Est officiis sed sint iste nulla harum et.,
66,Moen and Sons,Est officiis sed sint iste nulla harum et.,
67,"O'Keefe, Weimann and Spinka",Delectus officia laudantium voluptate dolores enim qui.,
68,Schimmel and Sons,Provident repellat perspiciatis officia deleniti dolore aut quia beatae.,
69,"Haley, Durgan and King",Delectus officia laudantium voluptate dolores enim qui.,
70,Rau Group,Inventore eos id corrupti hic aliquid est ab.,
71,Strosin-Kuhn,Delectus officia laudantium voluptate dolores enim qui.,
72,Kreiger-Gleichner,Ab velit sapiente neque enim.,
73,Abernathy Group,Hic quo adipisci unde nulla iste doloremque quibusdam.,
74,Lockman-Friesen,Dolore aperiam aut quo beatae.,
75,Waelchi-Cole,Dolore aperiam aut quo beatae.,
76,Champlin-Schaden,Dolore aperiam aut quo beatae.,
77,Kuvalis-Johnson,Delectus officia laudantium voluptate dolores enim qui.,
78,Harber-Brekke,Suscipit quos ut qui vero voluptatum vel.,
79,Donnelly Group,Inventore eos id corrupti hic aliquid est ab.,
80,VonRueden Inc,Provident repellat perspiciatis officia deleniti dolore aut quia beatae.,
81,MacGyver-Gleason,Hic quo adipisci unde nulla iste doloremque quibusdam.,
82,Runte-O'Connell,Quia sunt dolorum enim error corporis cupiditate.,
83,"Hoeger, Wuckert and Hoeger",Cumque ratione animi magni veritatis vel.,
84,"Kemmer, O'Keefe and Schaden",Provident repellat perspiciatis officia deleniti dolore aut quia beatae.,
85,Weber and Sons,Delectus officia laudantium voluptate dolores enim qui.,
86,"Hane, Watsica and Haley",Suscipit quos ut qui vero voluptatum vel.,
87,Luettgen-Vandervort,Delectus officia laudantium voluptate dolores enim qui.,
88,"Stroman, Dicki and Keeling",Delectus officia laudantium voluptate dolores enim qui.,
89,Turcotte LLC,Cumque ratione animi magni veritatis vel.,
90,"Gorczany, Rutherford and Harvey",Hic quo adipisci unde nulla iste doloremque quibusdam.,
91,Weimann and Sons,Delectus officia laudantium voluptate dolores enim qui.,
92,Thiel Group,Hic quo adipisci unde nulla iste doloremque quibusdam.,
93,Nader-Hermiston,Provident repellat perspiciatis officia deleniti dolore aut quia beatae.,
94,Willms-Mitchell,Dolore aperiam aut quo beatae.,
95,Cassin-Ratke,Cumque ratione animi magni veritatis vel.,
96,King Group,Hic quo adipisci unde nulla iste doloremque quibusdam.,
97,Stanton-Hahn,Provident repellat perspiciatis officia deleniti dolore aut quia beatae.,
98,Raynor LLC,Hic quo adipisci unde nulla iste doloremque quibusdam.,
99,"Franecki, Cole and Hoppe",Provident repellat perspiciatis officia deleniti dolore aut quia beatae.,
